id,subscribed
7170,0.006342494714587738
7171,0.33647798742138363
7172,0.0060790273556231
7173,0.006342494714587738
7174,0.33647798742138363
7175,0.4
7176,0.21243523316062177
7177,0.2661064425770308
7178,0.041666666666666664
7179,0.041666666666666664
7180,0.2661064425770308
7181,0.2661064425770308
7182,0.21243523316062177
7183,0.21243523316062177
7184,0.33647798742138363
7185,0.21243523316062177
7186,0.33647798742138363
7187,0.2661064425770308
7188,0.21243523316062177
7189,0.014084507042253521
7190,0.09049773755656108
7191,0.4
7192,0.2661064425770308
7193,0.33647798742138363
7194,0.21243523316062177
7195,0.061371841155234655
7196,0.32854209445585214
7197,0.2661064425770308
7198,0.36152219873150104
7199,0.21243523316062177
7200,0.33647798742138363
7201,0.040865384615384616
7202,0.21243523316062177
7203,0.02122641509433962
7204,0.21243523316062177
7205,0.21243523316062177
7206,0.21243523316062177
7207,0.09049773755656108
7208,0.2661064425770308
7209,0.5055555555555555
7210,0.4
7211,0.7628205128205128
7212,0.02122641509433962
7213,0.21243523316062177
7214,0.6832298136645962
7215,0.2661064425770308
7216,0.0593607305936073
7217,0.08454106280193237
7218,0.018072289156626505
7219,0.4
7220,0.2661064425770308
7221,0.2661064425770308
7222,0.21243523316062177
7223,0.4
7224,0.4
7225,0.061170212765957445
7226,0.4
7227,0.27586206896551724
7228,0.02142857142857143
7229,0.21243523316062177
7230,0.02142857142857143
7231,0.2661064425770308
7232,0.05592841163310962
7233,0.21243523316062177
7234,0.4728682170542636
7235,0.061170212765957445
7236,0.04716981132075472
7237,0.1875
7238,0.21243523316062177
7239,0.4
7240,0.0
7241,0.21243523316062177
7242,0.4
7243,0.21243523316062177
7244,0.21243523316062177
7245,0.21243523316062177
7246,0.02122641509433962
7247,0.4
7248,0.4
7249,0.4
7250,0.07692307692307693
7251,0.2661064425770308
7252,0.4
7253,0.4
7254,0.019230769230769232
7255,0.006342494714587738
7256,0.0
7257,0.010309278350515464
7258,0.21243523316062177
7259,0.061170212765957445
7260,0.05220883534136546
7261,0.21243523316062177
7262,0.011406844106463879
7263,0.041916167664670656
7264,0.4
7265,0.4
7266,0.4
7267,0.061170212765957445
7268,0.21243523316062177
7269,0.21243523316062177
7270,0.2661064425770308
7271,0.003861003861003861
7272,0.4
7273,0.2661064425770308
7274,0.2661064425770308
7275,0.21243523316062177
7276,0.003861003861003861
7277,0.21243523316062177
7278,0.0
7279,0.06179775280898876
7280,0.21243523316062177
7281,0.21243523316062177
7282,0.21243523316062177
7283,0.21243523316062177
7284,0.21243523316062177
7285,0.4
7286,0.0593607305936073
7287,0.2661064425770308
7288,0.21243523316062177
7289,0.2661064425770308
7290,0.21243523316062177
7291,0.4
7292,0.07213114754098361
7293,0.2661064425770308
7294,0.04451038575667656
7295,0.08454106280193237
7296,0.014084507042253521
7297,0.21243523316062177
7298,0.2661064425770308
7299,0.2661064425770308
7300,0.21243523316062177
7301,0.21243523316062177
7302,0.21243523316062177
7303,0.4
7304,0.092
7305,0.2661064425770308
7306,0.4
7307,0.4274193548387097
7308,0.0
7309,0.092
7310,0.4
7311,0.2661064425770308
7312,0.12121212121212122
7313,0.1875
7314,0.041916167664670656
7315,0.01639344262295082
7316,0.2413793103448276
7317,0.018072289156626505
7318,0.07692307692307693
7319,0.01639344262295082
7320,0.33647798742138363
7321,0.21243523316062177
7322,0.36152219873150104
7323,0.4
7324,0.2661064425770308
7325,0.040865384615384616
7326,0.33647798742138363
7327,0.092
7328,0.2661064425770308
7329,0.33647798742138363
7330,0.041666666666666664
7331,0.2661064425770308
7332,0.21243523316062177
7333,0.21243523316062177
7334,0.21243523316062177
7335,0.08454106280193237
7336,0.09049773755656108
7337,0.2661064425770308
7338,0.21243523316062177
7339,0.4
7340,0.07213114754098361
7341,0.21243523316062177
7342,0.4274193548387097
7343,0.011406844106463879
7344,0.4
7345,0.02122641509433962
7346,0.0
7347,0.6832298136645962
7348,0.45925925925925926
7349,0.33647798742138363
7350,0.041916167664670656
7351,0.21243523316062177
7352,0.4
7353,0.33647798742138363
7354,0.21243523316062177
7355,0.33647798742138363
7356,0.0
7357,0.2661064425770308
7358,0.2661064425770308
7359,0.2661064425770308
7360,0.21243523316062177
7361,0.21243523316062177
7362,0.04451038575667656
7363,0.21243523316062177
7364,0.33647798742138363
7365,0.07213114754098361
7366,0.2661064425770308
7367,0.21243523316062177
7368,0.2661064425770308
7369,0.01639344262295082
7370,0.17647058823529413
7371,0.02122641509433962
7372,0.08454106280193237
7373,0.02142857142857143
7374,0.017456359102244388
7375,0.2661064425770308
7376,0.2661064425770308
7377,0.4
7378,0.21243523316062177
7379,0.21243523316062177
7380,0.0060790273556231
7381,0.21243523316062177
7382,0.2661064425770308
7383,0.0
7384,0.2661064425770308
7385,0.01639344262295082
7386,0.2661064425770308
7387,0.21243523316062177
7388,0.2661064425770308
7389,0.092
7390,0.33647798742138363
7391,0.2661064425770308
7392,0.4
7393,0.2661064425770308
7394,0.011406844106463879
7395,0.07901234567901234
7396,0.2661064425770308
7397,0.21243523316062177
7398,0.21243523316062177
7399,0.21243523316062177
7400,0.2661064425770308
7401,0.21243523316062177
7402,0.08454106280193237
7403,0.04573804573804574
7404,0.2661064425770308
7405,0.4
7406,0.04451038575667656
7407,0.092
7408,0.02142857142857143
7409,0.21243523316062177
7410,0.7628205128205128
7411,0.21243523316062177
7412,0.21243523316062177
7413,0.21243523316062177
7414,0.2661064425770308
7415,0.33647798742138363
7416,0.2661064425770308
7417,0.21243523316062177
7418,0.7628205128205128
7419,0.01639344262295082
7420,0.041666666666666664
7421,0.019230769230769232
7422,0.061170212765957445
7423,0.08454106280193237
7424,0.21243523316062177
7425,0.07901234567901234
7426,0.21243523316062177
7427,0.21243523316062177
7428,0.01639344262295082
7429,0.08454106280193237
7430,0.21243523316062177
7431,0.21243523316062177
7432,0.2661064425770308
7433,0.4
7434,0.05592841163310962
7435,0.2661064425770308
7436,0.2661064425770308
7437,0.33647798742138363
7438,0.2661064425770308
7439,0.2661064425770308
7440,0.010309278350515464
7441,0.4
7442,0.21243523316062177
7443,0.33647798742138363
7444,0.061170212765957445
7445,0.33647798742138363
7446,0.2661064425770308
7447,0.4728682170542636
7448,0.2661064425770308
7449,0.21243523316062177
7450,0.4
7451,0.33647798742138363
7452,0.061170212765957445
7453,0.21243523316062177
7454,0.21243523316062177
7455,0.4
7456,0.4
7457,0.02122641509433962
7458,0.2661064425770308
7459,0.21243523316062177
7460,0.2661064425770308
7461,0.2661064425770308
7462,0.2661064425770308
7463,0.21243523316062177
7464,0.011406844106463879
7465,0.0060790273556231
7466,0.05592841163310962
7467,0.4
7468,0.4
7469,0.07213114754098361
7470,0.06179775280898876
7471,0.21243523316062177
7472,0.18
7473,0.04716981132075472
7474,0.2661064425770308
7475,0.21243523316062177
7476,0.041666666666666664
7477,0.21243523316062177
7478,0.04716981132075472
7479,0.21243523316062177
7480,0.2661064425770308
7481,0.21243523316062177
7482,0.061170212765957445
7483,0.21243523316062177
7484,0.1
7485,0.04716981132075472
7486,0.45925925925925926
7487,0.4
7488,0.07213114754098361
7489,0.33647798742138363
7490,0.21243523316062177
7491,0.018072289156626505
7492,0.32854209445585214
7493,0.21243523316062177
7494,0.09049773755656108
7495,0.4
7496,0.4274193548387097
7497,0.006342494714587738
7498,0.061170212765957445
7499,0.2661064425770308
7500,0.21243523316062177
7501,0.21243523316062177
7502,0.011406844106463879
7503,0.21243523316062177
7504,0.2661064425770308
7505,0.4
7506,0.21243523316062177
7507,0.32854209445585214
7508,0.21243523316062177
7509,0.006342494714587738
7510,0.1
7511,0.21243523316062177
7512,0.2661064425770308
7513,0.21243523316062177
7514,0.2661064425770308
7515,0.02122641509433962
7516,0.33647798742138363
7517,0.21243523316062177
7518,0.21243523316062177
7519,0.03854875283446712
7520,0.4
7521,0.02142857142857143
7522,0.21243523316062177
7523,0.2661064425770308
7524,0.2661064425770308
7525,0.01639344262295082
7526,0.0
7527,0.04451038575667656
7528,0.21243523316062177
7529,0.21243523316062177
7530,0.21243523316062177
7531,0.010309278350515464
7532,0.2661064425770308
7533,0.6832298136645962
7534,0.2661064425770308
7535,0.01639344262295082
7536,0.4
7537,0.014084507042253521
7538,0.21243523316062177
7539,0.0593607305936073
7540,0.6832298136645962
7541,0.4274193548387097
7542,0.0705521472392638
7543,0.21243523316062177
7544,0.4
7545,0.32854209445585214
7546,0.2661064425770308
7547,0.21243523316062177
7548,0.4
7549,0.2661064425770308
7550,0.2661064425770308
7551,0.33647798742138363
7552,0.4
7553,0.07213114754098361
7554,0.061170212765957445
7555,0.21243523316062177
7556,0.2661064425770308
7557,0.21243523316062177
7558,0.21243523316062177
7559,0.21243523316062177
7560,0.21243523316062177
7561,0.2661064425770308
7562,0.01282051282051282
7563,0.092
7564,0.037037037037037035
7565,0.21243523316062177
7566,0.21243523316062177
7567,0.092
7568,0.4
7569,0.07213114754098361
7570,0.33647798742138363
7571,0.2661064425770308
7572,0.21243523316062177
7573,0.2661064425770308
7574,0.2661064425770308
7575,0.003861003861003861
7576,0.2661064425770308
7577,0.2661064425770308
7578,0.21243523316062177
7579,0.36152219873150104
7580,0.014084507042253521
7581,0.4728682170542636
7582,0.4
7583,0.041916167664670656
7584,0.21243523316062177
7585,0.21243523316062177
7586,0.05592841163310962
7587,0.0060790273556231
7588,0.5055555555555555
7589,0.21243523316062177
7590,0.7628205128205128
7591,0.04451038575667656
7592,0.21243523316062177
7593,0.061170212765957445
7594,0.0060790273556231
7595,0.06179775280898876
7596,0.21243523316062177
7597,0.4
7598,0.019230769230769232
7599,0.21243523316062177
7600,0.092
7601,0.061170212765957445
7602,0.2661064425770308
7603,0.21243523316062177
7604,0.21243523316062177
7605,0.21243523316062177
7606,0.21243523316062177
7607,0.2661064425770308
7608,0.4
7609,0.2661064425770308
7610,0.02122641509433962
7611,0.03854875283446712
7612,0.4
7613,0.014084507042253521
7614,0.0060790273556231
7615,0.21243523316062177
7616,0.7628205128205128
7617,0.041666666666666664
7618,0.2661064425770308
7619,0.041916167664670656
7620,0.21243523316062177
7621,0.0593607305936073
7622,0.33647798742138363
7623,0.7628205128205128
7624,0.092
7625,0.4
7626,0.014084507042253521
7627,0.0060790273556231
7628,0.2661064425770308
7629,0.21243523316062177
7630,0.02142857142857143
7631,0.21243523316062177
7632,0.21243523316062177
7633,0.2661064425770308
7634,0.21243523316062177
7635,0.2661064425770308
7636,0.4
7637,0.2661064425770308
7638,0.36152219873150104
7639,0.21243523316062177
7640,0.21243523316062177
7641,0.21243523316062177
7642,0.4
7643,0.4
7644,0.21243523316062177
7645,0.2661064425770308
7646,0.21243523316062177
7647,0.01639344262295082
7648,0.12121212121212122
7649,0.0593607305936073
7650,0.21243523316062177
7651,0.2661064425770308
7652,0.21243523316062177
7653,0.01639344262295082
7654,0.21243523316062177
7655,0.21243523316062177
7656,0.21243523316062177
7657,0.7628205128205128
7658,0.21243523316062177
7659,0.125
7660,0.2661064425770308
7661,0.21243523316062177
7662,0.02122641509433962
7663,0.0
7664,0.05592841163310962
7665,0.36152219873150104
7666,0.038461538461538464
7667,0.7628205128205128
7668,0.4
7669,0.21243523316062177
7670,0.33647798742138363
7671,0.4
7672,0.2661064425770308
7673,0.4
7674,0.019230769230769232
7675,0.2661064425770308
7676,0.21243523316062177
7677,0.011834319526627219
7678,0.21243523316062177
7679,0.21243523316062177
7680,0.33647798742138363
7681,0.2661064425770308
7682,0.33647798742138363
7683,0.21243523316062177
7684,0.2661064425770308
7685,0.2661064425770308
7686,0.092
7687,0.2661064425770308
7688,0.041666666666666664
7689,0.2661064425770308
7690,0.2661064425770308
7691,0.32854209445585214
7692,0.21243523316062177
7693,0.2661064425770308
7694,0.21243523316062177
7695,0.4274193548387097
7696,0.01639344262295082
7697,0.038461538461538464
7698,0.2661064425770308
7699,0.4
7700,0.33647798742138363
7701,0.003861003861003861
7702,0.02122641509433962
7703,0.2661064425770308
7704,0.32854209445585214
7705,0.21243523316062177
7706,0.36152219873150104
7707,0.2661064425770308
7708,0.21243523316062177
7709,0.2661064425770308
7710,0.21243523316062177
7711,0.7628205128205128
7712,0.18
7713,0.0
7714,0.21243523316062177
7715,0.21243523316062177
7716,0.33647798742138363
7717,0.21243523316062177
7718,0.02142857142857143
7719,0.07692307692307693
7720,0.1309255079006772
7721,0.21243523316062177
7722,0.003861003861003861
7723,0.2661064425770308
7724,0.04451038575667656
7725,0.21243523316062177
7726,0.2661064425770308
7727,0.21243523316062177
7728,0.32854209445585214
7729,0.2661064425770308
7730,0.21243523316062177
7731,0.21243523316062177
7732,0.09049773755656108
7733,0.07692307692307693
7734,0.09696969696969697
7735,0.0060790273556231
7736,0.2661064425770308
7737,0.2661064425770308
7738,0.2661064425770308
7739,0.4
7740,0.4
7741,0.2661064425770308
7742,0.21243523316062177
7743,0.0
7744,0.019230769230769232
7745,0.21243523316062177
7746,0.21243523316062177
7747,0.01639344262295082
7748,0.21243523316062177
7749,0.2661064425770308
7750,0.7628205128205128
7751,0.2661064425770308
7752,0.4
7753,0.2661064425770308
7754,0.2661064425770308
7755,0.08454106280193237
7756,0.11627906976744186
7757,0.2661064425770308
7758,0.21243523316062177
7759,0.2661064425770308
7760,0.0705521472392638
7761,0.45925925925925926
7762,0.2661064425770308
7763,0.21243523316062177
7764,0.2661064425770308
7765,0.02122641509433962
7766,0.2661064425770308
7767,0.7628205128205128
7768,0.2661064425770308
7769,0.2661064425770308
7770,0.21243523316062177
7771,0.0593607305936073
7772,0.33647798742138363
7773,0.4
7774,0.2661064425770308
7775,0.09696969696969697
7776,0.21243523316062177
7777,0.003861003861003861
7778,0.21243523316062177
7779,0.092
7780,0.4
7781,0.02122641509433962
7782,0.2661064425770308
7783,0.2661064425770308
7784,0.21243523316062177
7785,0.2661064425770308
7786,0.09049773755656108
7787,0.02122641509433962
7788,0.33647798742138363
7789,0.038461538461538464
7790,0.01639344262295082
7791,0.003861003861003861
7792,0.05592841163310962
7793,0.21243523316062177
7794,0.21243523316062177
7795,0.21243523316062177
7796,0.2661064425770308
7797,0.21243523316062177
7798,0.36152219873150104
7799,0.21243523316062177
7800,0.21243523316062177
7801,0.05592841163310962
7802,0.2661064425770308
7803,0.006342494714587738
7804,0.2661064425770308
7805,0.2661064425770308
7806,0.21243523316062177
7807,0.003861003861003861
7808,0.08454106280193237
7809,0.21243523316062177
7810,0.02122641509433962
7811,0.0
7812,0.05592841163310962
7813,0.7628205128205128
7814,0.21243523316062177
7815,0.006342494714587738
7816,0.21243523316062177
7817,0.4274193548387097
7818,0.2661064425770308
7819,0.040865384615384616
7820,0.21243523316062177
7821,0.4
7822,0.02142857142857143
7823,0.019230769230769232
7824,0.21243523316062177
7825,0.21243523316062177
7826,0.4
7827,0.2661064425770308
7828,0.0
7829,0.2661064425770308
7830,0.21243523316062177
7831,0.0
7832,0.011406844106463879
7833,0.4
7834,0.2661064425770308
7835,0.21243523316062177
7836,0.12121212121212122
7837,0.04451038575667656
7838,0.21243523316062177
7839,0.02122641509433962
7840,0.02122641509433962
7841,0.011834319526627219
7842,0.20454545454545456
7843,0.4
7844,0.2661064425770308
7845,0.5055555555555555
7846,0.4
7847,0.21243523316062177
7848,0.1
7849,0.21243523316062177
7850,0.2661064425770308
7851,0.4274193548387097
7852,0.21243523316062177
7853,0.2661064425770308
7854,0.25
7855,0.4
7856,0.2661064425770308
7857,0.21243523316062177
7858,0.11627906976744186
7859,0.21243523316062177
7860,0.12121212121212122
7861,0.2661064425770308
7862,0.2661064425770308
7863,0.21243523316062177
7864,0.21243523316062177
7865,0.21243523316062177
7866,0.33647798742138363
7867,0.33647798742138363
7868,0.2661064425770308
7869,0.33647798742138363
7870,0.4
7871,0.33647798742138363
7872,0.4
7873,0.21243523316062177
7874,0.33647798742138363
7875,0.6832298136645962
7876,0.01639344262295082
7877,0.21243523316062177
7878,0.05592841163310962
7879,0.33647798742138363
7880,0.07901234567901234
7881,0.21243523316062177
7882,0.21243523316062177
7883,0.4
7884,0.21243523316062177
7885,0.01639344262295082
7886,0.09049773755656108
7887,0.2661064425770308
7888,0.04451038575667656
7889,0.006342494714587738
7890,0.4
7891,0.2661064425770308
7892,0.36152219873150104
7893,0.21243523316062177
7894,0.21243523316062177
7895,0.21243523316062177
7896,0.21243523316062177
7897,0.06179775280898876
7898,0.27586206896551724
7899,0.2661064425770308
7900,0.21243523316062177
7901,0.2661064425770308
7902,0.32854209445585214
7903,0.03854875283446712
7904,0.4
7905,0.01639344262295082
7906,0.33647798742138363
7907,0.2661064425770308
7908,0.4
7909,0.21243523316062177
7910,0.01639344262295082
7911,0.21243523316062177
7912,0.2661064425770308
7913,0.4
7914,0.2661064425770308
7915,0.041916167664670656
7916,0.21243523316062177
7917,0.4728682170542636
7918,0.2661064425770308
7919,0.01639344262295082
7920,0.2661064425770308
7921,0.4
7922,0.21243523316062177
7923,0.2661064425770308
7924,0.4274193548387097
7925,0.36152219873150104
7926,0.2661064425770308
7927,0.2661064425770308
7928,0.21243523316062177
7929,0.12121212121212122
7930,0.02122641509433962
7931,0.019230769230769232
7932,0.02122641509433962
7933,0.2661064425770308
7934,0.21243523316062177
7935,0.061170212765957445
7936,0.36152219873150104
7937,0.33647798742138363
7938,0.4
7939,0.33647798742138363
7940,0.2661064425770308
7941,0.0
7942,0.21243523316062177
7943,0.04451038575667656
7944,0.2661064425770308
7945,0.05592841163310962
7946,0.2661064425770308
7947,0.4
7948,0.21243523316062177
7949,0.092
7950,0.02142857142857143
7951,0.21243523316062177
7952,0.011406844106463879
7953,0.21243523316062177
7954,0.2661064425770308
7955,0.33647798742138363
7956,0.4
7957,0.2661064425770308
7958,0.2661064425770308
7959,0.05592841163310962
7960,0.011406844106463879
7961,0.36152219873150104
7962,0.21243523316062177
7963,0.4
7964,0.4728682170542636
7965,0.011406844106463879
7966,0.2661064425770308
7967,0.21243523316062177
7968,0.006342494714587738
7969,0.4
7970,0.21243523316062177
7971,0.4
7972,0.061170212765957445
7973,0.2661064425770308
7974,0.0
7975,0.21243523316062177
7976,0.014084507042253521
7977,0.2661064425770308
7978,0.2661064425770308
7979,0.21243523316062177
7980,0.4
7981,0.2661064425770308
7982,0.33647798742138363
7983,0.21243523316062177
7984,0.092
7985,0.33647798742138363
7986,0.2661064425770308
7987,0.21243523316062177
7988,0.05592841163310962
7989,0.27586206896551724
7990,0.125
7991,0.21243523316062177
7992,0.011834319526627219
7993,0.21243523316062177
7994,0.017456359102244388
7995,0.21243523316062177
7996,0.33647798742138363
7997,0.1875
7998,0.1
7999,0.42857142857142855
8000,0.2661064425770308
8001,0.03854875283446712
8002,0.03854875283446712
8003,0.4
8004,0.4
8005,0.2661064425770308
8006,0.2661064425770308
8007,0.33647798742138363
8008,0.4
8009,0.2661064425770308
8010,0.4
8011,0.11627906976744186
8012,0.0
8013,0.21243523316062177
8014,0.03854875283446712
8015,0.0060790273556231
8016,0.031914893617021274
8017,0.21243523316062177
8018,0.21243523316062177
8019,0.2661064425770308
8020,0.2661064425770308
8021,0.003861003861003861
8022,0.7628205128205128
8023,0.33647798742138363
8024,0.08454106280193237
8025,0.2661064425770308
8026,0.7628205128205128
8027,0.2661064425770308
8028,0.2661064425770308
8029,0.33647798742138363
8030,0.014084507042253521
8031,0.21243523316062177
8032,0.0060790273556231
8033,0.2661064425770308
8034,0.21243523316062177
8035,0.2661064425770308
8036,0.014084507042253521
8037,0.36152219873150104
8038,0.4
8039,0.33647798742138363
8040,0.2661064425770308
8041,0.4
8042,0.21243523316062177
8043,0.2661064425770308
8044,0.21243523316062177
8045,0.037037037037037035
8046,0.05592841163310962
8047,0.09049773755656108
8048,0.21243523316062177
8049,0.21243523316062177
8050,0.21243523316062177
8051,0.32854209445585214
8052,0.36152219873150104
8053,0.7628205128205128
8054,0.12121212121212122
8055,0.4
8056,0.05592841163310962
8057,0.4
8058,0.21243523316062177
8059,0.01639344262295082
8060,0.092
8061,0.05592841163310962
8062,0.02122641509433962
8063,0.33647798742138363
8064,0.2661064425770308
8065,0.10457516339869281
8066,0.21243523316062177
8067,0.02142857142857143
8068,0.003861003861003861
8069,0.0060790273556231
8070,0.2661064425770308
8071,0.36152219873150104
8072,0.21243523316062177
8073,0.02122641509433962
8074,0.04573804573804574
8075,0.02122641509433962
8076,0.4728682170542636
8077,0.4
8078,0.006342494714587738
8079,0.2661064425770308
8080,0.07692307692307693
8081,0.2661064425770308
8082,0.061170212765957445
8083,0.4
8084,0.36152219873150104
8085,0.10457516339869281
8086,0.2661064425770308
8087,0.1309255079006772
8088,0.21243523316062177
8089,0.2661064425770308
8090,0.09696969696969697
8091,0.12121212121212122
8092,0.21243523316062177
8093,0.2661064425770308
8094,0.21243523316062177
8095,0.061170212765957445
8096,0.4
8097,0.4
8098,0.2661064425770308
8099,0.061170212765957445
8100,0.4274193548387097
8101,0.4
8102,0.21243523316062177
8103,0.21243523316062177
8104,0.6832298136645962
8105,0.2661064425770308
8106,0.4
8107,0.21243523316062177
8108,0.20454545454545456
8109,0.33647798742138363
8110,0.20454545454545456
8111,0.33647798742138363
8112,0.21243523316062177
8113,0.2661064425770308
8114,0.2661064425770308
8115,0.2661064425770308
8116,0.2661064425770308
8117,0.5055555555555555
8118,0.21243523316062177
8119,0.4
8120,0.33647798742138363
8121,0.4
8122,0.36152219873150104
8123,0.05592841163310962
8124,0.2661064425770308
8125,0.12121212121212122
8126,0.21243523316062177
8127,0.21243523316062177
8128,0.2661064425770308
8129,0.36152219873150104
8130,0.006342494714587738
8131,0.041666666666666664
8132,0.32854209445585214
8133,0.006342494714587738
8134,0.4
8135,0.256198347107438
8136,0.21243523316062177
8137,0.33647798742138363
8138,0.32854209445585214
8139,0.0060790273556231
8140,0.4728682170542636
8141,0.21243523316062177
8142,0.019230769230769232
8143,0.21243523316062177
8144,0.4274193548387097
8145,0.21243523316062177
8146,0.07901234567901234
8147,0.32854209445585214
8148,0.2661064425770308
8149,0.21243523316062177
8150,0.08454106280193237
8151,0.02122641509433962
8152,0.06830601092896176
8153,0.21243523316062177
8154,0.33647798742138363
8155,0.011406844106463879
8156,0.21243523316062177
8157,0.2661064425770308
8158,0.2661064425770308
8159,0.21243523316062177
8160,0.21243523316062177
8161,0.0
8162,0.2661064425770308
8163,0.21243523316062177
8164,0.0060790273556231
8165,0.33647798742138363
8166,0.2661064425770308
8167,0.006342494714587738
8168,0.09696969696969697
8169,0.2661064425770308
8170,0.2661064425770308
8171,0.01639344262295082
8172,0.04451038575667656
8173,0.010309278350515464
8174,0.038461538461538464
8175,0.36152219873150104
8176,0.2661064425770308
8177,0.04573804573804574
8178,0.45925925925925926
8179,0.21243523316062177
8180,0.2661064425770308
8181,0.4
8182,0.4
8183,0.2661064425770308
8184,0.21243523316062177
8185,0.21243523316062177
8186,0.4
8187,0.006342494714587738
8188,0.041666666666666664
8189,0.003861003861003861
8190,0.4274193548387097
8191,0.21243523316062177
8192,0.21243523316062177
8193,0.6832298136645962
8194,0.2661064425770308
8195,0.0
8196,0.0
8197,0.02142857142857143
8198,0.33647798742138363
8199,0.2661064425770308
8200,0.21243523316062177
8201,0.4
8202,0.21243523316062177
8203,0.4
8204,0.061170212765957445
8205,0.06179775280898876
8206,0.36152219873150104
8207,0.2661064425770308
8208,0.21243523316062177
8209,0.21243523316062177
8210,0.07213114754098361
8211,0.2661064425770308
8212,0.21243523316062177
8213,0.21243523316062177
8214,0.2661064425770308
8215,0.33647798742138363
8216,0.2661064425770308
8217,0.2661064425770308
8218,0.21243523316062177
8219,0.21243523316062177
8220,0.2661064425770308
8221,0.21243523316062177
8222,0.2661064425770308
8223,0.21243523316062177
8224,0.45925925925925926
8225,0.040865384615384616
8226,0.010309278350515464
8227,0.07901234567901234
8228,0.2661064425770308
8229,0.4
8230,0.33647798742138363
8231,0.092
8232,0.4
8233,0.21243523316062177
8234,0.21243523316062177
8235,0.4
8236,0.18
8237,0.21243523316062177
8238,0.1875
8239,0.018072289156626505
8240,0.7628205128205128
8241,0.2661064425770308
8242,0.4
8243,0.2661064425770308
8244,0.6832298136645962
8245,0.4
8246,0.21243523316062177
8247,0.4
8248,0.32854209445585214
8249,0.2661064425770308
8250,0.2661064425770308
8251,0.4
8252,0.0593607305936073
8253,0.21243523316062177
8254,0.2661064425770308
8255,0.21243523316062177
8256,0.21243523316062177
8257,0.21243523316062177
8258,0.2661064425770308
8259,0.4
8260,0.08454106280193237
8261,0.040865384615384616
8262,0.01639344262295082
8263,0.21243523316062177
8264,0.256198347107438
8265,0.0
8266,0.21243523316062177
8267,0.2661064425770308
8268,0.18
8269,0.02122641509433962
8270,0.2661064425770308
8271,0.2661064425770308
8272,0.4
8273,0.014084507042253521
8274,0.02142857142857143
8275,0.32854209445585214
8276,0.2661064425770308
8277,0.05592841163310962
8278,0.4274193548387097
8279,0.11627906976744186
8280,0.05592841163310962
8281,0.32854209445585214
8282,0.10457516339869281
8283,0.031914893617021274
8284,0.21243523316062177
8285,0.061170212765957445
8286,0.21243523316062177
8287,0.1309255079006772
8288,0.2661064425770308
8289,0.2661064425770308
8290,0.006342494714587738
8291,0.0
8292,0.21243523316062177
8293,0.04451038575667656
8294,0.014084507042253521
8295,0.061170212765957445
8296,0.4
8297,0.4
8298,0.21243523316062177
8299,0.33647798742138363
8300,0.21243523316062177
8301,0.4
8302,0.2661064425770308
8303,0.2661064425770308
8304,0.4
8305,0.21243523316062177
8306,0.040865384615384616
8307,0.07213114754098361
8308,0.21243523316062177
8309,0.21243523316062177
8310,0.45925925925925926
8311,0.2661064425770308
8312,0.21243523316062177
8313,0.003861003861003861
8314,0.21243523316062177
8315,0.2661064425770308
8316,0.21243523316062177
8317,0.2661064425770308
8318,0.21243523316062177
8319,0.040865384615384616
8320,0.0
8321,0.07213114754098361
8322,0.2661064425770308
8323,0.4
8324,0.2661064425770308
8325,0.05592841163310962
8326,0.21243523316062177
8327,0.4
8328,0.21243523316062177
8329,0.09049773755656108
8330,0.041916167664670656
8331,0.5055555555555555
8332,0.040865384615384616
8333,0.21243523316062177
8334,0.2661064425770308
8335,0.36152219873150104
8336,0.07901234567901234
8337,0.21243523316062177
8338,0.03854875283446712
8339,0.4
8340,0.04451038575667656
8341,0.33647798742138363
8342,0.4
8343,0.21243523316062177
8344,0.21243523316062177
8345,0.2661064425770308
8346,0.2661064425770308
8347,0.21243523316062177
8348,0.21243523316062177
8349,0.010309278350515464
8350,0.0060790273556231
8351,0.12121212121212122
8352,0.7628205128205128
8353,0.014084507042253521
8354,0.011406844106463879
8355,0.061170212765957445
8356,0.7628205128205128
8357,0.4
8358,0.2661064425770308
8359,0.21243523316062177
8360,0.4
8361,0.20454545454545456
8362,0.2661064425770308
8363,0.2661064425770308
8364,0.0705521472392638
8365,0.6832298136645962
8366,0.21243523316062177
8367,0.2661064425770308
8368,0.36152219873150104
8369,0.2661064425770308
8370,0.21243523316062177
8371,0.45925925925925926
8372,0.05592841163310962
8373,0.21243523316062177
8374,0.03854875283446712
8375,0.21243523316062177
8376,0.4
8377,0.36152219873150104
8378,0.256198347107438
8379,0.0777027027027027
8380,0.05592841163310962
8381,0.33647798742138363
8382,0.21243523316062177
8383,0.7628205128205128
8384,0.04573804573804574
8385,0.2661064425770308
8386,0.014084507042253521
8387,0.33647798742138363
8388,0.2661064425770308
8389,0.05592841163310962
8390,0.11627906976744186
8391,0.36152219873150104
8392,0.33647798742138363
8393,0.21243523316062177
8394,0.4
8395,0.36152219873150104
8396,0.011406844106463879
8397,0.21243523316062177
8398,0.20454545454545456
8399,0.003861003861003861
8400,0.2661064425770308
8401,0.2661064425770308
8402,0.01639344262295082
8403,0.2661064425770308
8404,0.32854209445585214
8405,0.2661064425770308
8406,0.2661064425770308
8407,0.4
8408,0.4
8409,0.031914893617021274
8410,0.014084507042253521
8411,0.4
