id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
9702,44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,2,363,1,failure
9703,31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,1,152,6,failure
9704,31,blue-collar,married,secondary,no,27,yes,yes,unknown,26,may,5,-1,0,unknown
9705,26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,1,183,2,success
9706,28,management,single,tertiary,no,1996,yes,yes,unknown,28,may,1,-1,0,unknown
9707,46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,2,259,2,failure
9708,35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,1,-1,0,unknown
9709,32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,4,-1,0,unknown
9710,49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,2,-1,0,unknown
9711,55,retired,married,primary,no,0,yes,no,cellular,6,aug,4,-1,0,unknown
9712,30,student,single,unknown,no,-145,no,yes,cellular,8,jul,1,-1,0,unknown
9713,37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,1,-1,0,unknown
9714,33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,1,-1,0,unknown
9715,59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,17,-1,0,unknown
9716,52,technician,married,secondary,no,-33,no,no,cellular,20,aug,2,-1,0,unknown
9717,31,management,married,tertiary,no,351,no,no,cellular,21,aug,3,-1,0,unknown
9718,39,technician,married,secondary,no,564,no,no,cellular,21,aug,4,-1,0,unknown
9719,46,admin.,divorced,secondary,no,99,no,no,unknown,14,jul,1,-1,0,unknown
9720,30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,15,-1,0,unknown
9721,33,blue-collar,married,primary,no,-159,yes,no,unknown,27,may,1,-1,0,unknown
9722,54,technician,divorced,secondary,no,1904,yes,yes,unknown,7,may,3,-1,0,unknown
9723,53,retired,divorced,secondary,yes,-200,no,yes,unknown,6,jun,1,-1,0,unknown
9724,43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,9,-1,0,unknown
9725,26,student,single,tertiary,no,1570,yes,no,unknown,23,may,1,-1,0,unknown
9726,48,services,divorced,secondary,no,297,no,no,cellular,18,aug,4,-1,0,unknown
9727,45,management,married,tertiary,no,37378,yes,no,unknown,14,may,1,-1,0,unknown
9728,30,management,single,tertiary,no,501,yes,no,unknown,23,may,3,-1,0,unknown
9729,45,services,married,secondary,no,759,yes,no,unknown,2,jun,2,-1,0,unknown
9730,38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,2,-1,0,unknown
9731,31,technician,single,secondary,no,846,no,no,cellular,26,may,3,205,2,failure
9732,43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,3,264,2,failure
9733,34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,1,357,1,failure
9734,45,blue-collar,married,unknown,no,349,yes,no,cellular,17,apr,2,336,2,other
9735,59,retired,married,primary,no,0,yes,no,cellular,29,jul,7,-1,0,unknown
9736,52,admin.,single,secondary,no,545,yes,no,unknown,7,may,1,-1,0,unknown
9737,48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,1,-1,0,unknown
9738,38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,5,-1,0,unknown
9739,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,3,-1,0,unknown
9740,39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,8,-1,0,unknown
9741,43,blue-collar,married,unknown,no,1123,yes,no,cellular,16,apr,2,322,3,failure
9742,29,technician,single,secondary,no,544,yes,no,unknown,13,may,1,-1,0,unknown
9743,28,blue-collar,married,primary,no,10045,yes,no,unknown,29,may,4,-1,0,unknown
9744,59,housemaid,married,primary,no,495,no,no,unknown,5,jun,2,-1,0,unknown
9745,41,housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,1,-1,0,unknown
9746,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1,-1,0,unknown
9747,41,management,divorced,tertiary,no,0,no,no,cellular,3,feb,3,-1,0,unknown
9748,51,admin.,single,secondary,no,3132,no,no,unknown,13,may,1,-1,0,unknown
9749,54,services,married,secondary,no,1301,yes,no,unknown,13,may,1,-1,0,unknown
9750,45,services,married,secondary,no,462,yes,no,cellular,11,may,2,-1,0,unknown
9751,64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,2,-1,0,unknown
9752,33,services,married,secondary,no,57,yes,yes,unknown,21,may,1,-1,0,unknown
9753,46,technician,married,secondary,no,487,no,no,cellular,4,aug,1,-1,0,unknown
9754,33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,12,-1,0,unknown
9755,34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,4,-1,0,unknown
9756,28,blue-collar,married,secondary,no,1843,yes,no,cellular,20,apr,2,-1,0,unknown
9757,38,services,married,secondary,no,5,no,no,unknown,5,jun,2,-1,0,unknown
9758,29,management,married,secondary,no,-420,yes,no,cellular,2,feb,3,-1,0,unknown
9759,28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,3,-1,0,unknown
9760,35,technician,married,secondary,no,0,no,no,cellular,27,aug,14,-1,0,unknown
9761,31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,3,-1,0,unknown
9762,36,services,single,secondary,yes,-455,no,no,unknown,27,may,1,-1,0,unknown
9763,37,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,2,-1,0,unknown
9764,52,services,single,secondary,no,0,yes,no,cellular,11,may,2,-1,0,unknown
9765,33,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,1,-1,0,unknown
9766,31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,1,-1,0,unknown
9767,32,technician,married,secondary,no,524,no,no,cellular,19,nov,1,106,1,failure
9768,48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,3,-1,0,unknown
9769,35,technician,married,secondary,no,0,yes,yes,unknown,23,may,2,-1,0,unknown
9770,56,management,married,secondary,no,3164,no,no,unknown,20,jun,3,-1,0,unknown
9771,43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,1,-1,0,unknown
9772,32,blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,2,-1,0,unknown
9773,24,student,single,secondary,no,382,no,no,cellular,30,apr,2,-1,0,unknown
9774,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,3,148,1,success
9775,31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,3,-1,0,unknown
9776,29,services,single,secondary,no,-565,yes,no,unknown,4,jun,1,-1,0,unknown
9777,40,blue-collar,married,primary,no,676,no,no,unknown,9,jun,1,-1,0,unknown
9778,59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,1,-1,0,unknown
9779,43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,1,167,2,failure
9780,37,services,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,unknown
9781,37,blue-collar,single,secondary,no,336,yes,no,unknown,12,may,5,-1,0,unknown
9782,51,management,divorced,secondary,no,292,no,no,cellular,26,aug,9,-1,0,unknown
9783,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,3,209,3,success
9784,45,blue-collar,married,primary,no,121,no,no,cellular,29,aug,11,-1,0,unknown
9785,31,technician,married,secondary,no,450,no,yes,cellular,20,nov,2,129,4,failure
9786,45,management,married,unknown,no,1525,no,no,cellular,29,jul,2,-1,0,unknown
9787,59,management,married,tertiary,no,3342,no,no,cellular,18,mar,2,188,6,other
9788,32,management,single,tertiary,no,1,no,no,cellular,20,aug,5,-1,0,unknown
9789,45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,4,-1,0,unknown
9790,27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,2,-1,0,unknown
9791,23,blue-collar,single,primary,no,145,yes,no,unknown,4,jun,1,-1,0,unknown
9792,58,retired,divorced,primary,no,47,yes,no,unknown,9,may,1,-1,0,unknown
9793,56,services,married,secondary,no,1150,no,yes,cellular,17,nov,1,117,3,failure
9794,33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,2,-1,0,unknown
9795,45,blue-collar,married,primary,no,0,no,no,cellular,26,aug,2,-1,0,unknown
9796,51,management,married,tertiary,no,307,no,no,cellular,21,aug,6,-1,0,unknown
9797,59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,6,-1,0,unknown
9798,34,management,single,tertiary,no,1640,yes,no,unknown,26,may,3,-1,0,unknown
9799,33,technician,married,secondary,no,181,yes,yes,telephone,28,jul,2,-1,0,unknown
9800,47,housemaid,married,primary,no,32,no,no,cellular,5,aug,2,-1,0,unknown
9801,42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,3,-1,0,unknown
9802,56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,1,-1,0,unknown
9803,40,management,single,tertiary,no,-222,yes,no,cellular,8,may,1,337,1,failure
9804,46,entrepreneur,married,tertiary,no,25204,yes,yes,cellular,6,may,1,-1,0,unknown
9805,52,housemaid,married,secondary,no,3034,no,no,unknown,9,jun,2,-1,0,unknown
9806,35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,1,-1,0,unknown
9807,39,housemaid,divorced,primary,no,239,no,no,cellular,29,aug,2,-1,0,unknown
9808,35,management,married,tertiary,no,43,yes,no,cellular,20,apr,1,-1,0,unknown
9809,44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,1,-1,0,unknown
9810,33,management,single,tertiary,no,9317,no,no,cellular,26,may,1,205,3,failure
9811,38,admin.,divorced,secondary,no,407,yes,yes,cellular,18,feb,1,183,1,failure
9812,42,management,married,tertiary,no,1773,no,no,cellular,9,apr,1,336,1,failure
9813,43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,1,-1,0,unknown
9814,42,blue-collar,married,secondary,no,54,yes,no,unknown,28,may,1,-1,0,unknown
9815,33,technician,married,secondary,no,1234,no,no,telephone,9,nov,1,-1,0,unknown
9816,32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,1,-1,0,unknown
9817,31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,3,-1,0,unknown
9818,48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,5,-1,0,unknown
9819,49,entrepreneur,married,secondary,no,27,no,no,unknown,17,jun,6,-1,0,unknown
9820,27,blue-collar,married,primary,no,1535,yes,no,cellular,15,may,1,-1,0,unknown
9821,46,management,married,tertiary,no,99,yes,no,cellular,23,jul,1,-1,0,unknown
9822,41,blue-collar,married,primary,no,1,no,no,unknown,1,jul,1,-1,0,unknown
9823,59,retired,married,unknown,no,0,no,no,unknown,8,may,6,-1,0,unknown
9824,45,technician,married,secondary,no,144,no,no,cellular,13,aug,4,-1,0,unknown
9825,47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,1,-1,0,unknown
9826,47,retired,married,secondary,no,-71,yes,no,cellular,11,aug,5,-1,0,unknown
9827,27,admin.,married,secondary,no,-790,yes,no,cellular,22,jul,4,-1,0,unknown
9828,32,admin.,single,secondary,no,-45,yes,no,cellular,20,apr,1,325,2,other
9829,40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,1,-1,0,unknown
9830,37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,8,-1,0,unknown
9831,40,services,married,secondary,no,113,yes,no,unknown,4,jun,1,-1,0,unknown
9832,38,blue-collar,single,primary,no,116,no,yes,unknown,30,jun,1,-1,0,unknown
9833,49,admin.,married,unknown,no,1101,no,no,cellular,18,aug,3,-1,0,unknown
9834,25,services,single,secondary,no,94,no,no,unknown,25,feb,1,-1,0,unknown
9835,41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,2,-1,0,unknown
9836,39,management,married,primary,no,0,no,no,unknown,11,jun,7,-1,0,unknown
9837,34,blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,1,-1,0,unknown
9838,58,retired,married,primary,no,0,yes,no,unknown,23,may,6,-1,0,unknown
9839,39,technician,divorced,secondary,no,385,no,no,cellular,25,may,1,-1,0,unknown
9840,47,management,married,tertiary,no,5049,no,no,cellular,22,aug,7,-1,0,unknown
9841,49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,1,-1,0,unknown
9842,29,management,single,tertiary,no,536,no,no,cellular,29,jan,2,-1,0,unknown
9843,49,management,divorced,primary,no,49,no,no,unknown,9,jun,1,-1,0,unknown
9844,52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,4,-1,0,unknown
9845,53,self-employed,divorced,tertiary,no,8,no,no,cellular,28,jan,3,-1,0,unknown
9846,32,admin.,single,tertiary,no,1531,yes,no,cellular,15,may,1,352,5,failure
9847,55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,3,-1,0,unknown
9848,48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,3,-1,0,unknown
9849,54,services,divorced,unknown,no,2177,no,no,unknown,20,may,5,-1,0,unknown
9850,56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1,-1,0,unknown
9851,30,management,married,secondary,no,-397,yes,no,unknown,27,may,3,-1,0,unknown
9852,34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,1,-1,0,unknown
9853,25,blue-collar,single,unknown,no,373,yes,no,unknown,27,jun,2,-1,0,unknown
9854,51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,2,-1,0,unknown
9855,34,entrepreneur,married,primary,no,0,yes,no,cellular,11,may,1,-1,0,unknown
9856,54,services,married,secondary,no,2719,yes,no,cellular,17,nov,2,171,2,failure
9857,41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,2,120,4,other
9858,38,management,married,tertiary,no,1,no,no,cellular,10,sep,2,-1,0,unknown
9859,34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,1,175,6,other
9860,41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,2,-1,0,unknown
9861,57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,1,-1,0,unknown
9862,37,blue-collar,married,secondary,no,672,yes,no,unknown,29,may,2,-1,0,unknown
9863,31,technician,single,secondary,no,4105,no,no,cellular,30,apr,1,-1,0,unknown
9864,33,admin.,single,secondary,no,894,no,no,cellular,5,feb,2,-1,0,unknown
9865,68,retired,married,primary,no,2301,no,no,cellular,14,aug,3,120,1,failure
9866,59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,4,-1,0,unknown
9867,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,2,-1,0,unknown
9868,39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,3,-1,0,unknown
9869,57,management,married,tertiary,no,1832,yes,no,cellular,2,nov,2,-1,0,unknown
9870,41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,1,363,1,failure
9871,41,management,single,tertiary,no,1113,yes,yes,unknown,9,jun,12,-1,0,unknown
9872,48,technician,married,secondary,no,164,no,no,cellular,27,aug,4,-1,0,unknown
9873,45,services,married,secondary,no,-32,no,no,cellular,28,jan,2,-1,0,unknown
9874,47,admin.,married,secondary,no,869,yes,no,unknown,29,may,2,-1,0,unknown
9875,39,admin.,single,tertiary,no,283,yes,no,cellular,18,nov,1,179,3,other
9876,55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,1,-1,0,unknown
9877,35,blue-collar,single,secondary,no,142,yes,no,cellular,26,may,2,19,3,failure
9878,48,services,married,secondary,no,2877,yes,no,unknown,3,jun,1,-1,0,unknown
9879,38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,1,181,2,success
9880,50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown
9881,49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,2,-1,0,unknown
9882,50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,5,-1,0,unknown
9883,35,management,married,tertiary,no,46,yes,no,cellular,13,aug,2,-1,0,unknown
9884,30,technician,single,tertiary,no,97,no,no,cellular,4,aug,1,-1,0,unknown
9885,51,management,divorced,secondary,no,3348,yes,no,unknown,29,may,2,-1,0,unknown
9886,33,student,single,tertiary,no,4,yes,no,cellular,18,nov,2,-1,0,unknown
9887,35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,6,-1,0,unknown
9888,50,technician,married,primary,no,-315,no,yes,cellular,8,jul,1,-1,0,unknown
9889,48,entrepreneur,divorced,tertiary,no,275,no,yes,unknown,5,jun,1,-1,0,unknown
9890,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,3,-1,0,unknown
9891,57,management,married,tertiary,no,12048,no,no,telephone,19,nov,3,-1,0,unknown
9892,60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,3,-1,0,unknown
9893,45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,1,360,2,failure
9894,49,housemaid,married,secondary,no,3,no,no,cellular,20,aug,2,-1,0,unknown
9895,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,2,-1,0,unknown
9896,42,management,married,tertiary,no,1161,no,no,cellular,11,aug,5,-1,0,unknown
9897,36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown
9898,30,blue-collar,single,secondary,no,99,yes,no,unknown,2,jun,4,-1,0,unknown
9899,38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,1,212,2,failure
9900,49,services,married,secondary,no,1496,yes,no,unknown,7,may,4,-1,0,unknown
9901,56,technician,divorced,tertiary,no,1593,yes,no,cellular,31,jul,4,-1,0,unknown
9902,55,admin.,married,secondary,no,859,no,no,telephone,8,jul,1,-1,0,unknown
9903,32,technician,married,secondary,no,266,yes,no,cellular,19,aug,2,-1,0,unknown
9904,26,technician,married,secondary,no,47,yes,no,unknown,9,may,2,-1,0,unknown
9905,44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,1,-1,0,unknown
9906,39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,2,-1,0,unknown
9907,50,technician,divorced,secondary,no,2910,no,yes,cellular,18,nov,2,-1,0,unknown
9908,27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,6,365,6,failure
9909,33,technician,single,secondary,no,719,yes,no,cellular,9,apr,2,316,6,failure
9910,42,self-employed,married,tertiary,no,-426,yes,no,telephone,23,jul,7,-1,0,unknown
9911,37,services,single,secondary,no,-196,yes,no,unknown,7,may,1,-1,0,unknown
9912,34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,2,-1,0,unknown
9913,31,services,married,tertiary,no,585,yes,yes,unknown,20,may,2,-1,0,unknown
9914,58,management,married,tertiary,no,2729,no,no,unknown,18,jun,1,-1,0,unknown
9915,29,management,married,tertiary,no,318,yes,no,cellular,18,may,2,356,4,failure
9916,40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,1,266,2,other
9917,44,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,3,288,4,failure
9918,56,blue-collar,divorced,primary,no,7396,yes,no,cellular,19,nov,2,-1,0,unknown
9919,49,unemployed,married,secondary,no,13818,no,no,cellular,31,jul,2,-1,0,unknown
9920,41,blue-collar,married,primary,no,1491,yes,no,cellular,19,nov,2,-1,0,unknown
9921,54,management,married,tertiary,no,17008,no,no,cellular,19,nov,2,-1,0,unknown
9922,42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,2,-1,0,unknown
9923,57,retired,married,tertiary,no,31,no,no,cellular,19,aug,2,-1,0,unknown
9924,32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,1,-1,0,unknown
9925,48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,1,-1,0,unknown
9926,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown
9927,48,management,married,primary,no,2537,no,no,cellular,26,aug,6,-1,0,unknown
9928,25,management,single,tertiary,no,0,no,yes,cellular,18,jul,1,-1,0,unknown
9929,34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,1,183,2,failure
9930,32,technician,single,tertiary,no,259,no,no,cellular,22,jul,4,-1,0,unknown
9931,28,blue-collar,married,secondary,no,781,yes,no,unknown,27,may,2,-1,0,unknown
9932,37,technician,married,tertiary,no,549,no,no,cellular,2,mar,1,-1,0,unknown
9933,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,1,-1,0,unknown
9934,52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,1,-1,0,unknown
9935,37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,5,-1,0,unknown
9936,34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,1,343,1,failure
9937,47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,1,-1,0,unknown
9938,40,management,married,tertiary,no,416,yes,no,cellular,24,jul,2,-1,0,unknown
9939,24,services,single,secondary,no,496,yes,no,cellular,3,apr,1,323,2,failure
9940,36,admin.,single,tertiary,no,635,no,no,cellular,26,may,1,102,1,failure
9941,56,admin.,single,secondary,no,791,yes,no,cellular,18,may,2,-1,0,unknown
9942,57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,9,may,1,-1,0,unknown
9943,25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown
9944,51,self-employed,married,primary,no,106,yes,no,telephone,18,nov,3,110,2,failure
9945,59,retired,married,secondary,no,3353,no,no,unknown,12,jun,1,-1,0,unknown
9946,26,management,single,tertiary,no,1643,no,no,cellular,12,aug,1,-1,0,unknown
9947,42,technician,married,secondary,no,11,yes,no,cellular,16,jul,1,-1,0,unknown
9948,49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,4,-1,0,unknown
9949,56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,15,-1,0,unknown
9950,36,management,single,tertiary,no,832,yes,no,cellular,20,apr,2,-1,0,unknown
9951,31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,2,-1,0,unknown
9952,38,admin.,divorced,secondary,no,74,yes,no,cellular,23,jul,3,-1,0,unknown
9953,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,2,-1,0,unknown
9954,54,unemployed,married,primary,no,6427,yes,no,telephone,19,nov,1,-1,0,unknown
9955,66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,1,-1,0,unknown
9956,49,management,married,tertiary,no,603,yes,no,cellular,20,apr,3,-1,0,unknown
9957,45,blue-collar,married,primary,no,25,yes,no,unknown,5,may,1,-1,0,unknown
9958,31,management,single,secondary,yes,0,no,no,cellular,11,feb,4,85,2,failure
9959,23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,1,-1,0,unknown
9960,51,admin.,married,secondary,no,101,no,no,cellular,7,aug,3,-1,0,unknown
9961,39,self-employed,married,primary,no,185,yes,no,unknown,29,may,3,-1,0,unknown
9962,26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,3,-1,0,unknown
9963,34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,3,-1,0,unknown
9964,41,blue-collar,married,secondary,no,514,no,yes,telephone,15,jul,3,-1,0,unknown
9965,36,technician,married,tertiary,no,579,yes,no,unknown,16,jun,3,-1,0,unknown
9966,56,retired,married,secondary,no,393,no,yes,cellular,26,jul,1,221,2,failure
9967,44,blue-collar,married,secondary,no,72,yes,no,unknown,29,may,1,-1,0,unknown
9968,28,entrepreneur,married,secondary,no,490,yes,no,cellular,17,apr,1,316,3,other
9969,35,technician,married,secondary,no,1255,no,no,unknown,17,jun,2,-1,0,unknown
9970,30,management,single,tertiary,no,4091,no,no,cellular,20,nov,2,-1,0,unknown
9971,31,services,single,secondary,no,712,no,no,cellular,31,jul,25,-1,0,unknown
9972,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,2,-1,0,unknown
9973,53,management,married,tertiary,no,1624,no,no,cellular,6,aug,1,98,6,success
9974,52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,4,-1,0,unknown
9975,39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,11,-1,0,unknown
9976,32,unemployed,single,primary,no,1429,no,no,cellular,8,mar,4,-1,0,unknown
9977,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,4,-1,0,unknown
9978,46,housemaid,married,primary,no,0,no,no,telephone,2,feb,1,-1,0,unknown
9979,57,entrepreneur,married,tertiary,no,1114,no,no,unknown,6,jun,2,-1,0,unknown
9980,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,3,-1,0,unknown
9981,35,technician,married,secondary,no,222,yes,no,cellular,18,nov,1,190,6,failure
9982,45,technician,married,secondary,no,2020,yes,no,cellular,17,nov,1,131,1,failure
9983,46,services,single,unknown,no,454,no,no,cellular,24,apr,9,-1,0,unknown
9984,37,self-employed,married,tertiary,no,552,no,no,cellular,28,aug,1,-1,0,unknown
9985,37,management,single,tertiary,no,200,no,no,cellular,7,aug,4,-1,0,unknown
9986,45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,8,-1,0,unknown
9987,26,student,single,tertiary,no,294,no,no,cellular,5,mar,1,91,2,success
9988,31,management,single,tertiary,no,38279,no,no,cellular,16,jul,2,-1,0,unknown
9989,53,admin.,married,secondary,no,465,no,yes,unknown,12,may,3,-1,0,unknown
9990,37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,3,8,1,failure
9991,29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,5,-1,0,unknown
9992,32,management,single,tertiary,no,1613,no,no,cellular,21,nov,5,-1,0,unknown
9993,28,student,single,tertiary,no,1096,no,no,cellular,28,jan,2,-1,0,unknown
9994,47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,3,-1,0,unknown
9995,55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,6,-1,0,unknown
9996,49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,1,-1,0,unknown
9997,40,retired,single,primary,no,0,no,no,unknown,5,may,2,-1,0,unknown
9998,37,housemaid,single,secondary,no,1358,no,no,telephone,28,jan,1,-1,0,unknown
9999,39,services,married,secondary,no,702,yes,no,cellular,8,apr,1,300,1,failure
10000,37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,3,-1,0,unknown
10001,33,services,single,secondary,no,200,yes,no,cellular,17,nov,1,-1,0,unknown
10002,45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,6,-1,0,unknown
10003,45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,9,-1,0,unknown
10004,32,technician,married,secondary,no,94,yes,no,cellular,17,apr,2,-1,0,unknown
10005,37,management,married,tertiary,no,115,no,no,unknown,7,may,1,-1,0,unknown
10006,29,services,single,secondary,no,271,yes,no,unknown,20,may,2,-1,0,unknown
10007,39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,9,-1,0,unknown
10008,34,management,married,tertiary,no,396,no,yes,cellular,19,aug,3,-1,0,unknown
10009,36,blue-collar,married,secondary,no,0,no,no,unknown,14,may,6,-1,0,unknown
10010,41,blue-collar,married,primary,no,-692,yes,no,cellular,16,apr,3,282,2,failure
10011,54,technician,married,secondary,no,89,yes,no,cellular,10,jul,3,-1,0,unknown
10012,40,services,married,secondary,no,1438,yes,no,cellular,6,may,1,351,2,failure
10013,44,services,married,tertiary,no,510,yes,no,unknown,5,may,4,-1,0,unknown
10014,48,management,single,tertiary,no,4558,no,no,cellular,14,aug,2,-1,0,unknown
10015,52,unemployed,married,secondary,no,32,yes,no,unknown,29,may,5,-1,0,unknown
10016,30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,1,-1,0,unknown
10017,47,technician,married,secondary,no,10179,yes,no,unknown,9,jun,2,-1,0,unknown
10018,34,admin.,single,secondary,yes,7,no,no,unknown,28,may,2,-1,0,unknown
10019,35,services,married,secondary,no,2135,no,no,unknown,11,jun,1,-1,0,unknown
10020,33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,3,-1,0,unknown
